TriggerId,Time stamp,X,Y,Column5,Column6,Column7,Column8,Column9,Column10
502,1000050100,23.7,18.5,17.0,17.9,20.8,30.3,0,0
503,1000050200,21.6,18.0,26.6,27.6,24.3,28.4,0,0
504,1000050300,23.6,15.2,29.4,26.4,27.6,30.0,0,0
505,1000050400,23.3,17.7,26.0,24.6,27.9,29.3,0,0
506,1000050500,25.2,15.1,26.8,24.3,22.6,26.4,0,0
507,1000050600,25.1,20.5,32.9,21.0,23.4,28.6,0,0
508,1000050700,31.6,18.1,27.7,20.6,24.9,29.9,0,0
509,1000050800,23.8,14.7,24.9,21.9,25.5,23.7,0,0
510,1000050900,23.7,19.1,21.6,27.1,22.8,29.8,0,0
511,1000051000,22.0,18.3,25.7,25.0,25.9,30.2,0,0
512,1000051100,23.8,17.2,21.8,27.8,22.9,34.7,0,0
513,1000051200,24.2,18.1,30.6,20.4,24.0,28.7,0,0
514,1000051300,23.0,17.2,19.1,22.6,24.1,32.8,0,0
515,1000051400,24.4,17.7,25.0,23.4,24.8,31.7,0,0
516,1000051500,27.5,21.9,29.0,26.3,21.6,29.1,0,0
517,1000051600,26.7,20.6,18.0,28.8,24.4,27.8,0,0
518,1000051700,25.9,18.7,23.2,22.5,25.2,30.7,0,0
519,1000051800,26.0,21.3,22.3,26.0,24.5,28.4,0,0
520,1000051900,27.2,17.3,33.4,26.2,23.6,29.5,0,0
521,1000052000,26.1,16.1,16.5,27.6,21.5,26.3,0,0
522,1000052100,23.1,19.6,29.8,23.8,21.5,29.5,0,0
523,1000052200,21.6,17.8,24.4,25.5,22.7,30.6,0,0
524,1000052300,22.0,18.2,21.6,22.5,23.0,29.4,0,0
525,1000052400,28.5,19.3,23.5,18.6,24.0,25.6,0,0
526,1000052500,23.8,17.0,28.1,22.0,21.3,28.4,0,0
527,1000052600,27.5,18.8,20.2,23.1,20.3,29.3,0,0
528,1000052700,25.6,17.1,25.1,26.9,29.8,29.1,0,0
529,1000052800,26.5,20.4,29.6,16.4,24.1,29.8,0,0
530,1000052900,24.3,19.0,30.9,26.1,26.8,30.9,0,0
531,1000053000,23.5,15.4,17.3,21.3,26.7,27.9,0,0
532,1000053100,27.1,18.6,25.3,27.3,24.2,27.7,0,0
533,1000053200,25.9,16.4,23.6,29.8,24.4,27.9,0,0
534,1000053300,26.3,23.7,20.4,32.9,28.8,31.1,0,0
535,1000053400,26.7,19.7,19.3,21.6,24.5,28.1,0,0
