TriggerId,Time stamp,X,Y,Column5,Column6,Column7,Column8,Column9,Column10
835,1000083400,30.9,25.6,28.4,26.8,31.5,21.9,0,0
836,1000083500,31.0,22.1,22.9,22.5,34.0,16.1,0,0
837,1000083600,31.0,21.6,23.3,25.7,34.4,20.9,0,0
838,1000083700,33.7,20.5,17.8,30.7,36.3,20.7,0,0
839,1000083800,31.2,23.2,28.0,31.9,35.3,17.5,0,0
840,1000083900,31.0,23.9,23.3,24.8,33.0,16.6,0,0
841,1000084000,35.3,23.2,17.5,23.3,33.0,20.9,0,0
842,1000084100,32.9,18.6,16.3,24.4,34.0,22.1,0,0
843,1000084200,33.4,21.6,21.0,25.2,32.3,17.9,0,0
844,1000084300,32.8,22.1,18.9,20.6,34.4,17.7,0,0
845,1000084400,29.4,25.4,21.5,34.4,36.0,20.7,0,0
846,1000084500,30.4,17.6,27.7,24.6,35.3,19.8,0,0
847,1000084600,34.9,22.7,26.2,26.3,29.8,18.9,0,0
848,1000084700,35.5,21.6,22.8,28.1,32.4,20.7,0,0
849,1000084800,32.8,20.4,19.9,19.0,34.7,16.8,0,0
850,1000084900,29.7,23.5,27.7,23.5,35.7,18.6,0,0
851,1000085000,30.6,22.5,19.6,24.0,32.2,21.7,0,0
852,1000085100,31.5,24.3,25.0,32.7,33.8,21.0,0,0
853,1000085200,33.3,23.0,22.6,24.9,32.3,19.1,0,0
854,1000085300,33.4,24.9,20.6,27.1,36.1,17.8,0,0
855,1000085400,30.2,22.2,27.9,23.7,37.8,17.7,0,0
856,1000085500,32.1,20.2,23.2,22.6,33.7,21.3,0,0
857,1000085600,29.6,25.0,21.4,28.1,33.6,18.3,0,0
858,1000085700,30.5,22.0,25.2,28.1,35.8,18.6,0,0
859,1000085800,34.8,22.1,26.0,24.6,33.9,17.1,0,0
860,1000085900,30.0,22.7,21.6,23.0,36.5,17.0,0,0
861,1000086000,36.2,20.7,24.7,22.7,36.3,20.4,0,0
862,1000086100,34.3,25.5,28.0,32.3,30.3,20.2,0,0
863,1000086200,33.9,22.8,22.9,25.7,35.7,17.5,0,0
864,1000086300,33.2,23.6,21.2,23.9,34.3,18.2,0,0
865,1000086400,34.2,22.0,22.8,26.8,35.2,21.3,0,0
866,1000086500,32.3,21.4,21.1,23.5,36.1,19.2,0,0
867,1000086600,31.4,24.3,22.8,22.8,37.0,17.4,0,0
868,1000086700,30.0,22.6,20.4,19.7,36.0,20.6,0,0
869,1000086800,32.7,24.6,19.0,22.8,34.6,15.4,0,0
870,1000086900,31.3,22.9,29.3,25.6,37.2,19.3,0,0
871,1000087000,31.5,21.7,29.8,28.3,37.3,21.4,0,0
872,1000087100,32.5,21.5,30.0,25.0,34.8,23.5,0,0
873,1000087200,29.7,20.4,22.1,20.5,39.7,18.2,0,0
874,1000087300,30.0,27.2,27.5,20.3,36.2,18.3,0,0
875,1000087400,33.1,24.6,26.2,20.5,38.6,15.4,0,0
876,1000087500,31.0,25.4,22.1,26.9,35.9,23.1,0,0
877,1000087600,33.9,20.4,20.6,31.8,35.7,17.1,0,0
878,1000087700,33.4,22.5,21.7,26.5,36.2,19.0,0,0
879,1000087800,34.3,23.4,20.0,28.1,35.9,17.3,0,0
880,1000087900,30.3,22.0,21.2,23.0,35.7,18.8,0,0
881,1000088000,32.6,23.4,29.9,26.6,36.5,17.7,0,0
882,1000088100,34.2,21.4,21.8,28.6,40.4,20.9,0,0
883,1000088200,33.7,21.3,18.3,21.4,36.4,15.7,0,0
884,1000088300,34.8,22.4,30.4,28.1,32.3,20.7,0,0
885,1000088400,30.8,21.5,22.4,25.6,36.2,19.3,0,0
886,1000088500,32.2,21.6,18.3,14.1,38.2,20.6,0,0
887,1000088600,29.1,24.5,28.1,19.5,35.6,19.8,0,0
888,1000088700,34.7,21.3,18.2,22.6,36.9,18.1,0,0
889,1000088800,34.9,24.0,31.1,25.5,36.4,16.5,0,0
890,1000088900,28.8,22.4,26.2,24.6,34.8,13.5,0,0
891,1000089000,32.0,21.8,18.9,27.3,35.9,19.9,0,0
892,1000089100,30.9,20.2,34.6,21.6,36.0,18.7,0,0
893,1000089200,33.0,23.8,25.9,27.9,35.1,20.0,0,0
894,1000089300,31.2,23.2,23.8,24.8,38.9,19.3,0,0
895,1000089400,33.6,21.6,25.5,27.8,35.8,15.4,0,0
896,1000089500,32.8,22.4,24.9,29.8,34.6,18.2,0,0
897,1000089600,33.4,22.4,28.2,25.2,39.3,17.5,0,0
898,1000089700,34.1,22.7,32.9,27.4,35.8,17.1,0,0
899,1000089800,38.5,22.3,21.8,27.7,36.9,16.1,0,0
900,1000089900,29.9,20.8,25.6,27.6,40.3,21.8,0,0
901,1000090000,32.8,24.2,28.9,17.7,36.4,17.7,0,0
902,1000090100,35.7,24.6,25.7,27.7,40.5,16.2,0,0
903,1000090200,34.7,23.6,29.0,27.7,40.3,17.7,0,0
904,1000090300,31.7,25.4,24.8,22.3,36.1,20.2,0,0
905,1000090400,30.3,23.4,23.9,24.8,37.5,20.2,0,0
906,1000090500,31.9,25.0,26.4,23.1,38.8,14.4,0,0
907,1000090600,33.4,22.6,22.8,26.8,36.5,17.1,0,0
908,1000090700,31.1,23.5,27.2,23.0,35.1,16.7,0,0
909,1000090800,33.3,23.0,31.0,27.0,33.5,21.4,0,0
910,1000090900,32.4,23.3,23.3,30.2,40.0,13.7,0,0
911,1000091000,36.7,20.9,28.8,33.1,37.8,15.3,0,0
912,1000091100,32.7,19.0,21.1,24.6,37.2,17.7,0,0
913,1000091200,37.4,22.0,30.9,24.2,36.7,19.2,0,0
914,1000091300,31.7,20.8,24.8,26.8,33.0,14.7,0,0
915,1000091400,32.8,22.3,22.2,24.4,38.7,20.4,0,0
916,1000091500,31.9,21.5,21.1,20.1,38.4,20.0,0,0
917,1000091600,31.6,24.1,27.6,30.0,38.5,19.1,0,0
918,1000091700,31.2,25.1,22.5,20.0,37.7,16.6,0,0
919,1000091800,34.6,19.8,18.8,19.4,38.6,15.0,0,0
920,1000091900,31.8,23.2,32.6,23.4,38.5,17.4,0,0
921,1000092000,38.3,20.1,16.8,20.1,37.4,18.3,0,0
922,1000092100,32.9,25.8,19.2,27.4,40.7,15.2,0,0
923,1000092200,34.8,25.1,32.4,25.2,38.7,16.2,0,0
924,1000092300,35.0,20.3,23.9,22.8,38.6,18.8,0,0
925,1000092400,31.2,20.2,27.0,24.2,36.8,16.7,0,0
926,1000092500,31.8,27.3,25.7,26.7,35.3,14.9,0,0
927,1000092600,30.9,22.5,28.0,17.6,39.3,17.8,0,0
928,1000092700,30.5,21.8,31.1,18.6,34.5,18.7,0,0
929,1000092800,36.7,21.8,16.3,20.5,37.5,14.9,0,0
930,1000092900,36.6,24.2,15.8,27.6,34.6,19.6,0,0
931,1000093000,32.7,21.3,17.3,27.9,40.4,16.2,0,0
932,1000093100,33.5,24.6,28.3,24.9,37.6,12.6,0,0
933,1000093200,34.3,25.3,28.1,35.7,38.6,15.3,0,0
934,1000093300,35.3,20.7,24.8,23.6,39.6,22.2,0,0
935,1000093400,33.4,21.1,25.3,27.7,34.1,19.1,0,0
936,1000093500,36.3,25.3,14.2,27.0,42.4,15.7,0,0
937,1000093600,31.1,24.8,20.8,22.3,36.0,18.7,0,0
938,1000093700,34.0,21.9,22.4,20.4,40.0,18.3,0,0
939,1000093800,31.5,23.8,20.7,28.0,37.9,16.9,0,0
940,1000093900,37.6,21.3,20.4,25.4,35.9,19.9,0,0
941,1000094000,36.0,22.9,28.2,24.9,37.8,18.2,0,0
942,1000094100,33.8,21.6,29.2,23.7,40.0,13.4,0,0
943,1000094200,35.0,22.3,31.5,21.0,36.8,17.1,0,0
944,1000094300,30.9,25.3,21.7,32.1,38.8,18.6,0,0
945,1000094400,35.8,23.7,18.5,18.3,37.4,12.7,0,0
946,1000094500,33.1,22.0,32.3,25.9,38.9,10.9,0,0
947,1000094600,36.8,24.0,24.3,33.5,35.5,16.7,0,0
948,1000094700,32.8,23.5,26.0,26.7,33.7,19.8,0,0
949,1000094800,35.8,27.8,20.7,21.0,36.3,22.0,0,0
950,1000094900,35.7,23.4,26.5,27.9,40.1,15.4,0,0
951,1000095000,38.5,23.8,21.7,19.2,37.7,16.9,0,0
952,1000095100,28.1,24.2,24.3,26.2,32.3,16.9,0,0
953,1000095200,35.2,20.8,22.4,25.7,37.2,16.5,0,0
954,1000095300,35.4,26.5,17.2,23.9,41.4,14.4,0,0
955,1000095400,38.3,24.6,35.5,28.1,35.6,14.6,0,0
956,1000095500,34.8,21.9,18.7,18.4,41.1,19.5,0,0
957,1000095600,35.2,27.1,21.2,30.4,36.2,14.7,0,0
958,1000095700,35.3,24.9,24.2,29.8,41.6,17.1,0,0
959,1000095800,31.8,22.0,25.8,20.8,41.4,14.9,0,0
960,1000095900,31.7,20.3,26.2,23.6,39.5,13.5,0,0
961,1000096000,36.0,26.2,19.6,25.7,41.4,15.7,0,0
962,1000096100,32.4,25.8,26.6,22.8,35.5,18.5,0,0
963,1000096200,36.3,23.9,28.7,16.3,39.6,15.2,0,0
964,1000096300,35.1,23.3,28.4,26.5,41.4,16.5,0,0
965,1000096400,37.1,22.0,25.5,30.9,40.2,17.0,0,0
966,1000096500,34.3,19.8,25.8,26.8,36.9,14.6,0,0
967,1000096600,38.2,24.7,22.7,20.3,34.7,17.7,0,0
968,1000096700,35.3,23.5,22.9,20.5,38.0,14.7,0,0
969,1000096800,34.4,22.9,33.7,27.5,39.7,14.4,0,0
970,1000096900,36.3,24.9,26.9,21.3,36.2,14.7,0,0
971,1000097000,34.6,25.2,21.2,33.1,37.2,16.6,0,0
972,1000097100,32.6,22.9,27.4,31.1,39.6,15.3,0,0
973,1000097200,35.6,21.1,15.8,25.8,42.5,14.5,0,0
974,1000097300,35.6,23.6,25.5,24.2,41.1,16.9,0,0
975,1000097400,32.2,22.9,23.9,24.6,41.4,14.4,0,0
976,1000097500,33.8,21.5,31.2,21.2,39.1,15.2,0,0
977,1000097600,38.5,25.0,19.0,18.0,38.3,15.0,0,0
978,1000097700,34.9,22.0,21.1,31.6,38.0,12.0,0,0
979,1000097800,32.3,23.8,25.2,28.9,42.8,18.1,0,0
980,1000097900,33.1,22.5,26.6,22.4,37.3,15.4,0,0
981,1000098000,35.4,21.4,22.6,25.2,39.8,16.8,0,0
982,1000098100,34.9,20.9,30.4,29.0,40.7,15.5,0,0
983,1000098200,37.4,23.1,23.6,20.7,39.6,15.0,0,0
984,1000098300,34.1,20.0,22.8,20.3,38.3,16.8,0,0
985,1000098400,34.6,25.9,26.3,24.1,37.8,14.5,0,0
986,1000098500,36.8,22.4,27.6,21.5,37.6,15.6,0,0
987,1000098600,34.7,25.7,23.2,22.4,34.8,14.8,0,0
988,1000098700,34.9,23.2,24.6,26.3,41.2,15.8,0,0
989,1000098800,38.3,26.4,34.5,20.9,38.4,18.2,0,0
990,1000098900,35.5,24.7,27.7,32.5,39.1,21.1,0,0
991,1000099000,32.1,20.4,24.9,18.7,41.9,16.1,0,0
992,1000099100,32.2,22.3,25.5,24.9,38.9,14.1,0,0
993,1000099200,35.3,21.0,25.1,37.5,38.5,13.4,0,0
994,1000099300,37.2,24.8,28.7,28.4,38.4,13.5,0,0
995,1000099400,33.0,23.5,21.2,25.6,36.2,14.4,0,0
996,1000099500,38.2,24.0,22.3,22.0,38.8,10.3,0,0
997,1000099600,32.6,25.7,20.9,22.4,40.1,16.7,0,0
998,1000099700,34.8,22.3,26.7,19.0,37.6,17.8,0,0
999,1000099800,32.0,21.1,24.2,24.7,42.7,9.4,0,0
1000,1000099900,33.3,23.8,30.0,21.2,39.1,16.3,0,0
