TriggerId,Time stamp,X,Y,Column5,Column6,Column7,Column8,Column9,Column10
335,1000033400,24.4,15.3,30.0,15.5,18.1,38.0,0,0
336,1000033500,20.6,16.3,24.8,28.0,18.4,36.5,0,0
337,1000033600,20.8,13.7,37.3,24.1,17.8,34.3,0,0
338,1000033700,24.7,13.9,28.5,28.0,13.7,38.3,0,0
339,1000033800,17.9,15.1,29.9,23.9,21.4,38.2,0,0
340,1000033900,22.1,17.0,30.4,21.9,18.9,35.7,0,0
341,1000034000,19.8,15.3,35.9,18.7,20.3,34.2,0,0
342,1000034100,19.2,13.9,30.4,23.7,18.5,35.9,0,0
343,1000034200,20.2,14.3,27.1,23.5,19.6,37.9,0,0
344,1000034300,19.1,16.6,26.5,27.3,16.7,35.2,0,0
345,1000034400,25.3,18.7,26.5,25.1,17.9,31.8,0,0
346,1000034500,24.1,14.6,18.2,18.9,20.0,34.4,0,0
347,1000034600,21.1,16.7,31.9,23.3,15.2,36.6,0,0
348,1000034700,20.4,15.5,22.9,22.8,19.1,36.7,0,0
349,1000034800,23.1,15.6,26.7,23.3,18.3,32.8,0,0
350,1000034900,19.9,11.8,22.5,28.4,17.9,36.9,0,0
351,1000035000,22.4,15.4,26.4,22.3,14.0,33.1,0,0
352,1000035100,23.2,17.6,20.1,30.1,19.0,32.6,0,0
353,1000035200,21.2,16.1,29.1,20.6,18.1,32.4,0,0
354,1000035300,22.1,16.4,21.4,19.1,17.7,30.5,0,0
355,1000035400,21.6,16.1,20.9,21.5,20.5,32.9,0,0
356,1000035500,19.7,17.9,27.7,21.6,17.6,32.1,0,0
357,1000035600,21.7,15.3,24.9,25.7,21.5,32.2,0,0
358,1000035700,20.7,15.6,27.8,36.9,19.0,34.9,0,0
359,1000035800,20.5,15.1,24.2,23.9,19.6,34.1,0,0
360,1000035900,24.7,14.8,25.6,21.7,17.2,36.4,0,0
361,1000036000,24.0,18.1,14.4,24.7,22.1,34.1,0,0
362,1000036100,20.5,19.6,27.9,20.0,16.4,36.8,0,0
363,1000036200,22.7,15.7,30.0,24.5,19.3,33.9,0,0
364,1000036300,20.5,15.2,27.1,21.0,20.0,39.2,0,0
365,1000036400,23.8,12.2,24.9,23.9,21.6,36.4,0,0
366,1000036500,19.0,15.2,20.7,23.0,24.1,39.0,0,0
