TriggerId,Time stamp,X,Y,Column5,Column6,Column7,Column8,Column9,Column10
669,1000066800,27.3,21.9,24.1,28.3,30.6,24.6,0,0
670,1000066900,26.4,20.9,24.4,18.5,30.2,27.1,0,0
671,1000067000,26.5,21.6,20.7,25.9,26.3,21.9,0,0
672,1000067100,30.1,20.2,21.7,31.4,29.1,27.0,0,0
673,1000067200,29.7,22.5,27.7,32.0,30.6,23.2,0,0
674,1000067300,28.5,15.2,24.2,27.1,33.5,27.2,0,0
675,1000067400,25.0,19.2,23.7,27.3,34.8,27.6,0,0
676,1000067500,26.9,21.0,23.1,26.4,28.8,27.4,0,0
677,1000067600,27.3,20.2,20.4,29.4,28.8,26.1,0,0
678,1000067700,30.2,17.9,30.8,28.2,28.7,24.4,0,0
679,1000067800,31.2,18.7,31.2,21.1,29.9,26.0,0,0
680,1000067900,32.1,20.5,26.9,26.0,25.9,21.7,0,0
681,1000068000,31.0,23.3,23.7,27.4,31.4,28.6,0,0
682,1000068100,26.6,20.5,26.1,18.2,28.6,26.8,0,0
683,1000068200,26.2,23.1,32.1,26.2,29.6,21.9,0,0
684,1000068300,29.0,23.5,23.6,24.7,27.0,24.8,0,0
685,1000068400,30.5,19.1,27.1,20.4,33.6,24.9,0,0
686,1000068500,27.9,20.8,27.1,27.5,31.1,23.3,0,0
687,1000068600,31.5,18.4,27.3,17.8,28.7,24.7,0,0
688,1000068700,26.6,18.8,22.2,20.5,29.4,27.8,0,0
689,1000068800,31.1,20.1,29.5,25.2,30.8,21.5,0,0
690,1000068900,28.5,21.9,22.0,24.1,35.6,23.7,0,0
691,1000069000,30.5,22.7,20.7,19.9,32.2,26.1,0,0
692,1000069100,30.4,19.9,26.2,17.2,30.4,23.6,0,0
693,1000069200,29.1,25.7,26.2,28.0,30.4,24.2,0,0
694,1000069300,27.7,20.5,22.4,26.1,27.2,25.0,0,0
695,1000069400,31.8,17.5,23.2,25.6,29.8,25.8,0,0
696,1000069500,28.4,20.7,25.0,24.3,31.2,22.7,0,0
697,1000069600,28.2,19.8,24.9,24.6,29.6,22.3,0,0
698,1000069700,27.3,15.6,35.4,19.8,32.4,22.4,0,0
699,1000069800,30.8,17.0,28.0,27.6,29.7,23.6,0,0
700,1000069900,31.6,19.3,19.0,23.0,31.2,22.3,0,0
701,1000070000,28.9,22.8,31.2,25.3,30.2,24.2,0,0
702,1000070100,30.3,17.5,23.2,23.0,33.0,21.6,0,0
703,1000070200,28.9,20.7,30.3,24.9,31.2,25.2,0,0
704,1000070300,29.8,23.6,33.1,21.6,35.6,23.6,0,0
705,1000070400,29.3,22.0,25.4,32.0,31.2,25.8,0,0
706,1000070500,27.3,21.0,22.5,16.4,31.8,21.8,0,0
707,1000070600,31.9,20.8,18.8,22.4,32.1,20.6,0,0
708,1000070700,29.6,18.5,26.4,23.0,31.8,24.2,0,0
709,1000070800,29.9,18.1,25.9,19.9,28.4,23.2,0,0
710,1000070900,31.2,19.5,28.1,23.6,32.0,23.3,0,0
711,1000071000,33.7,19.0,22.1,26.6,32.9,23.8,0,0
712,1000071100,29.7,22.5,28.6,23.4,29.6,21.5,0,0
713,1000071200,30.7,22.0,20.1,26.9,30.3,23.7,0,0
714,1000071300,30.0,25.2,32.3,26.5,29.3,22.4,0,0
715,1000071400,30.3,17.1,36.5,27.9,32.5,25.1,0,0
716,1000071500,31.4,23.3,19.5,24.4,30.3,25.8,0,0
717,1000071600,27.3,20.2,25.4,23.0,27.7,25.8,0,0
718,1000071700,27.3,18.2,28.2,30.9,30.5,24.2,0,0
719,1000071800,30.1,21.4,31.8,18.5,32.1,19.6,0,0
720,1000071900,30.0,22.4,31.0,33.3,32.1,23.1,0,0
721,1000072000,28.7,21.6,24.0,26.4,33.7,24.5,0,0
722,1000072100,30.8,19.8,20.1,23.0,32.5,27.1,0,0
723,1000072200,26.6,19.7,27.1,21.8,28.1,21.0,0,0
724,1000072300,26.6,21.0,23.0,23.8,33.4,25.5,0,0
725,1000072400,28.7,19.8,24.1,32.7,30.2,29.3,0,0
726,1000072500,27.0,20.8,24.8,27.1,30.7,21.5,0,0
727,1000072600,23.0,22.4,27.7,25.0,29.4,25.1,0,0
728,1000072700,25.8,19.5,29.4,17.1,32.5,25.8,0,0
729,1000072800,26.7,21.6,18.7,25.0,32.5,24.0,0,0
730,1000072900,30.3,21.5,25.9,24.1,30.2,22.6,0,0
