TriggerId,Time stamp,X,Y,Column5,Column6,Column7,Column8,Column9,Column10
168,1000016700,19.4,11.4,27.9,25.3,12.1,40.5,0,0
169,1000016800,20.2,13.7,31.6,27.9,15.2,41.9,0,0
170,1000016900,17.1,13.6,19.0,23.4,15.0,39.4,0,0
171,1000017000,20.9,12.5,28.6,23.3,14.4,38.8,0,0
172,1000017100,22.4,12.4,27.8,27.0,12.7,39.8,0,0
173,1000017200,18.4,12.5,20.4,14.8,14.1,41.2,0,0
174,1000017300,17.3,11.4,24.7,19.9,15.3,38.4,0,0
175,1000017400,17.7,13.6,17.9,25.6,11.1,37.7,0,0
176,1000017500,19.4,14.7,23.4,30.0,12.5,41.8,0,0
177,1000017600,19.4,14.8,27.8,28.5,14.0,37.3,0,0
178,1000017700,16.5,17.4,30.9,28.9,14.1,40.6,0,0
179,1000017800,17.8,13.1,24.1,24.0,14.5,36.2,0,0
180,1000017900,17.0,12.8,26.7,23.1,14.9,40.9,0,0
181,1000018000,21.8,14.9,24.6,19.6,14.3,41.8,0,0
182,1000018100,15.6,16.1,15.6,24.0,14.3,36.7,0,0
183,1000018200,20.0,13.2,32.2,23.3,15.6,36.7,0,0
184,1000018300,17.2,17.3,21.1,23.6,13.3,40.3,0,0
185,1000018400,20.3,14.4,28.2,29.6,17.2,39.2,0,0
186,1000018500,18.3,16.4,28.3,22.7,14.8,37.6,0,0
187,1000018600,19.1,16.2,30.5,27.5,10.2,41.1,0,0
188,1000018700,16.6,10.9,25.4,21.3,13.7,39.2,0,0
189,1000018800,19.4,16.0,20.7,23.0,15.5,36.6,0,0
190,1000018900,22.6,12.4,20.5,31.8,10.5,41.5,0,0
191,1000019000,20.4,14.2,24.0,22.9,14.1,38.2,0,0
192,1000019100,18.3,14.9,27.4,21.3,15.1,41.0,0,0
193,1000019200,20.8,17.2,28.1,25.2,14.7,36.5,0,0
194,1000019300,16.9,17.6,22.8,25.3,15.8,38.2,0,0
195,1000019400,18.9,14.9,23.7,26.1,12.5,41.9,0,0
196,1000019500,20.9,13.3,22.6,26.0,15.4,36.9,0,0
197,1000019600,19.7,16.2,31.0,21.6,17.7,37.9,0,0
198,1000019700,19.2,16.0,22.9,20.1,10.7,40.1,0,0
199,1000019800,19.2,10.8,26.0,22.1,15.9,37.1,0,0
200,1000019900,19.3,13.2,23.3,23.5,18.3,39.3,0,0
201,1000020000,21.8,15.6,27.8,24.3,13.5,38.1,0,0
202,1000020100,21.5,12.0,24.1,17.4,11.0,41.7,0,0
203,1000020200,13.4,15.9,23.4,26.9,16.4,38.8,0,0
